word	rank	similar_word	dist	ipa	freq	n_utts
अक्याडमिमा	1	अक्याडेमिया	0.0375	əkːjaːɖeːmɪjaː	3	3
अक्याडमिमा	2	अध्यापनमा	0.0688	ədʰjaːpənəmaː	2	2
अक्याडमिमा	3	अज्ञानतामा	0.0813	əɟɲaːnətaːmaː	1	1
अक्याडमिमा	4	अक्टोबरमा	0.0875	əkʈoːbəɾəmaː	13	13
अक्याडमिमा	5	अन्वेषणमा	0.0896	ənweːʂəɳəmaː	1	1
अक्षर	1	अक्सर	0.0069	ʌksəɾə	4	4
अक्षर	2	अख्तर	0.0278	ʌkʰtəɾə	9	5
अक्षर	3	अक्षय	0.0347	ʌkʂəjə	12	12
अक्षर	4	अक्षम	0.0417	ʌkʂəmə	4	4
अक्षर	5	अक्बर	0.0451	ʌkbəɾə	3	3
अक्षरहरू	1	अञ्चलहरू	0.0458	ʌɲcələhəɾuː	5	5
अक्षरहरू	2	अड्कलहरू	0.0521	ʌɖkələhəɾuː	1	1
अक्षरहरू	3	औषधिहरू	0.0563	ʌʊʂədʰɪhəɾuː	4	4
अक्षरहरू	4	अत्तरपुर	0.0896	ʌttəɾəpuɾə	3	3
अक्षरहरू	5	अक्सिजनको	0.1062	ʌksɪɟənəkoː	1	1
अक्षौहिणीमा	1	अक्टोबरमा	0.0792	əkʈoːbəɾəmaː	13	13
अक्षौहिणीमा	2	अंशहरूमा	0.0896	ənʃəhəɾuːmaː	5	5
अक्षौहिणीमा	3	अड्डाहरूमा	0.0896	əɖɖaːhəɾuːmaː	1	1
अक्षौहिणीमा	4	अक्याडमिमा	0.0917	əkːjaːɖəmɪmaː	1	1
अक्षौहिणीमा	5	अङ्गहरूमा	0.0938	əŋɡəhəɾuːmaː	7	7
अक्सीकरण	1	अप्लिकेसन	0.0833	əplɪkeːsən	1	1
अक्सीकरण	2	अलङ्करण	0.1111	əlʌŋkəɾəɳ	2	2
अक्सीकरण	3	अक्षरबाट	0.1134	əkʂəɾəbaːʈ	11	11
अक्सीकरण	4	अक्षरलाई	0.1134	əkʂəɾəlaːi	2	2
अक्सीकरण	5	अल्पकालिन	0.1157	əlpəkaːlɪn	2	2
अखिल	1	अचल	0.0417	ʌcəl	1	1
अखिल	2	अपिल	0.0521	ʌpɪl	7	7
अखिल	3	अटल	0.0677	ʌʈəl	7	7
अखिल	4	अफिस	0.0833	ʌpʰɪs	5	5
अखिल	5	अनिल	0.0885	ʌnɪl	25	25
अगली	1	अहिले	0.0583	ʌhɪleː	236	236
अगली	2	अमले	0.0583	ʌməleː	1	1
अगली	3	अकसा	0.0667	ʌkəsaː	1	1
अगली	4	अमला	0.075	ʌməlaː	6	6
अगली	5	अखडा	0.075	ʌkʰəɖaː	1	1
अगस्त्यको	1	अकर्मको	0.0787	əkʌrrməkoː	3	3
अगस्त्यको	2	अकर्मक	0.0926	əkʌrrməkə	3	3
अगस्त्यको	3	अभिषेकको	0.0995	əbʰɪʂeːkəkoː	2	2
अगस्त्यको	4	अवतारको	0.1042	əwətaːɾəkoː	5	5
अगस्त्यको	5	अवार्डको	0.1042	əwaːrrɖəkoː	2	2
अगाडिबाट	1	अखिलबाट	0.0677	əkʰɪləbaːʈ	4	4
अगाडिबाट	2	अजितपाद	0.0677	əɟɪtəpaːd	4	4
अगाडिबाट	3	अभावबाट	0.0807	əbʰaːwəbaːʈ	2	2
अगाडिबाट	4	अजिमाबाद	0.0964	əɟɪmaːbaːd	1	1
अगाडिबाट	5	अपडेटेड	0.0964	əpəɖeːʈeːɖ	1	1
अगुवा	1	अदुवा	0.0375	əduwaː	7	7
अगुवा	2	अगावै	0.0667	əɡaːwɛː	6	6
अगुवा	3	अथवा	0.0875	ətʰəwaː	217	217
अगुवा	4	अरेवा	0.1	əɾeːwaː	5	5
अगुवा	5	अलावा	0.1042	əlaːwaː	11	11
अग्निपथमा	1	अल्पमतमा	0.0792	ʌlpəmətəmaː	4	4
अग्निपथमा	2	औताबादमा	0.0833	ʌʊtaːbaːdəmaː	1	1
अग्निपथमा	3	अक्सिजनका	0.0875	ʌksɪɟənəkaː	2	2
अग्निपथमा	4	अक्सिजनको	0.0958	ʌksɪɟənəkoː	1	1
अग्निपथमा	5	अन्तिमतिर	0.1021	ʌntɪmətɪɾə	5	5
अग्रगमन	1	अप्रचलित	0.081	ʌpɾəcəlɪt	2	2
अग्रगमन	2	अङ्कगणित	0.0833	ʌŋkəɡəɳɪt	1	1
अग्रगमन	3	अन्तरलिन	0.1181	ʌntəɾəlɪn	2	2
अग्रगमन	4	अप्रिलफुल	0.1181	ʌpɾɪləpʰul	1	1
अग्रबाण	1	अग्रभाग	0.0357	əɡɾəbʰaːɡ	1	1
अग्रबाण	2	अग्निबाट	0.0536	əɡnɪbaːʈ	3	3
अग्रबाण	3	अग्रराज	0.0595	əɡɾəɾaːɟ	1	1
अग्रबाण	4	अग्रदूत	0.0655	əɡɾəduːt	3	3
अग्रबाण	5	अण्डमान	0.0774	əɳɖəmaːn	1	1
अग्लुङ	1	अग्रज	0.0792	ʌɡɾəɟ	3	3
अग्लुङ	2	अस्रङ	0.1167	ʌsɾəŋ	1	1
अघिको	1	अघिका	0.0167	ʌɡʰɪkaː	1	1
अघिको	2	अबको	0.0583	ʌbəkoː	2	2
अघिको	3	अधिक	0.0625	ʌdʰɪkə	159	158
अघिको	4	अलिको	0.0708	ʌlɪkoː	1	1
अघिको	5	अबका	0.075	ʌbəkaː	2	2
अङगोलमा	1	अनजानमा	0.0486	ənəɟaːnəmaː	3	3
अङगोलमा	2	अधिकारमा	0.0694	ədʰɪkaːɾəmaː	8	8
अङगोलमा	3	अवतारमा	0.0694	əwətaːɾəmaː	1	1
अङगोलमा	4	अनुहारमा	0.0787	ənuhaːɾəmaː	2	2
अङगोलमा	5	अवरोहमा	0.081	əwəɾoːhəmaː	1	1
अङ्कुश	1	अङ्गुल	0.0583	ʌŋɡul	4	4
अङ्कुश	2	अङ्कित	0.0667	ʌŋkɪt	18	18
अङ्कुश	3	अञ्चल	0.1	ʌɲcəl	157	157
अङ्कुश	4	अक्कल	0.1083	ʌkkəl	2	2
अङ्कुश	5	अच्युत	0.1167	ʌcːjut	2	2
अङ्गराज	1	अङ्गलाई	0.0446	əŋɡəlaːi	1	1
अङ्गराज	2	अग्रराज	0.0536	əɡɾəɾaːɟ	1	1
अङ्गराज	3	अङ्कबाट	0.0625	əŋkəbaːʈ	5	5
अङ्गराज	4	अङ्गसँग	0.0625	əŋɡəʃʌ̃ɡ	2	2
अङ्गराज	5	अङ्गडेन	0.0714	əŋɡəɖeːn	2	2
अङ्गहरूमा	1	अङ्गहरूको	0.0375	əŋɡəhəɾuːkoː	3	3
अङ्गहरूमा	2	अण्डाहरूमा	0.0396	əɳɖaːhəɾuːmaː	1	1
अङ्गहरूमा	3	अंशहरूमा	0.0458	ənʃəhəɾuːmaː	5	5
अङ्गहरूमा	4	अड्डाहरूमा	0.05	əɖɖaːhəɾuːmaː	1	1
अङ्गहरूमा	5	अन्नहरूको	0.0833	ənnəhəɾuːkoː	1	1
अङ्गुल	1	अञ्चल	0.0583	ʌɲcəl	157	157
अङ्गुल	2	अङ्कुश	0.0583	ʌŋkuʃ	1	1
अङ्गुल	3	अक्कल	0.0667	ʌkkəl	2	2
अङ्गुल	4	अङ्कित	0.075	ʌŋkɪt	18	18
अङ्गुल	5	अब्दुल	0.0875	ʌbdul	14	14
अङ्ग्रेजहरूले	1	अङ्ग्रेजहरूको	0.0337	əŋɡɾeːɟəhəɾuːkoː	9	9
अङ्ग्रेजहरूले	2	अमेरिकीहरूले	0.0641	əmeːɾɪkɪːhəɾuːleː	6	6
अङ्ग्रेजहरूले	3	अभियोगीहरूले	0.0769	əbʰɪjoːɡɪːhəɾuːleː	1	1
अङ्ग्रेजहरूले	4	अभिलेखहरूमा	0.0833	əbʰɪleːkʰəhəɾuːmaː	1	1
अङ्ग्रेजहरूले	5	अपराधहरूमा	0.0865	əpəɾaːdʰəhəɾuːmaː	1	1
अङ्ग्रेजीमा	1	अङ्ग्रेजीका	0.0324	əŋɡɾeːɟɪːkaː	4	4
अङ्ग्रेजीमा	2	अङ्ग्रेजीको	0.0417	əŋɡɾeːɟɪːkoː	8	8
अङ्ग्रेजीमा	3	अङ्ग्रेजीकै	0.0463	əŋɡɾeːɟɪːkɛː	3	3
अङ्ग्रेजीमा	4	अङ्ग्रेजको	0.0556	əŋɡɾeːɟəkoː	4	4
अङ्ग्रेजीमा	5	अभिरूचिमा	0.088	əbʰɪɾuːcɪmaː	1	1
अचारको	1	असारको	0.0327	əsaːɾəkoː	4	4
अचारको	2	अचानक	0.0387	əcaːnəkə	12	12
अचारको	3	अगाडिको	0.0506	əɡaːɖɪkoː	16	16
अचारको	4	अचारमा	0.0536	əcaːɾəmaː	4	4
अचारको	5	अछामका	0.0536	əcʰaːməkaː	2	2
अच्युत	1	अद्युत्	0.0458	ʌdjut	2	2
अच्युत	2	अद्भुत	0.1042	ʌdbʰut	2	2
अच्युत	3	अङ्गुल	0.1083	ʌŋɡul	4	4
अच्युत	4	अध्यन	0.1125	ʌdʰjən	2	2
अच्युत	5	अङ्कित	0.1167	ʌŋkɪt	18	18
अजङ्गर	1	अजिङ्गर	0.0156	əɟɪŋɡəɾə	3	3
अजङ्गर	2	अहंकार	0.0521	əhəŋkaːɾə	1	1
अजङ्गर	3	अलङ्कार	0.0599	ələŋkaːɾə	14	14
अजङ्गर	4	अजम्बरी	0.0625	əɟʌmbəɾiː	2	2
अजङ्गर	5	अपाङ्गता	0.0703	əpaːŋɡətaː	1	1
अजितपाद	1	अजिमाबाद	0.0495	əɟɪmaːbaːd	1	1
अजितपाद	2	अखिलबाट	0.0521	əkʰɪləbaːʈ	4	4
अजितपाद	3	अगाडिबाट	0.0677	əɡaːɖɪbaːʈ	2	2
अजितपाद	4	अपडेटेड	0.0911	əpəɖeːʈeːɖ	1	1
अजितपाद	5	अमरदास	0.0938	əməɾədaːs	2	2
अज्ञातवासका	1	अज्ञातवासमा	0.0243	əɟɲaːtəwaːsəmaː	2	2
अज्ञातवासका	2	अल्मोदोबारको	0.1007	əlmoːdoːbaːɾəkoː	1	1
अज्ञातवासका	3	अब्बासिहरूको	0.1128	əbːbaːsɪhəɾuːkoː	2	2
अज्ञातवासका	4	अभ्यासकर्ता	0.1146	əbʰjaːsəkʌrrtaː	1	1
अज्ञातवासका	5	अध्यायहरूको	0.1198	ədʰjaːjəhəɾuːkoː	3	3
अज्ञानमा	1	अज्ञानता	0.0286	əɟɲaːnətaː	1	1
अज्ञानमा	2	अन्जानमा	0.0391	ənɟaːnəmaː	2	2
अज्ञानमा	3	अङ्गालोमा	0.0625	əŋɡaːloːmaː	3	3
अज्ञानमा	4	अक्याडमी	0.0625	əkːjaːɖəmiː	2	2
अज्ञानमा	5	अध्यायमा	0.0729	ədʰjaːjəmaː	17	17
अझैसम्म	1	अझसम्म	0.0104	əɟʰəsʌmmə	2	2
अझैसम्म	2	अबसम्म	0.0312	əbəsʌmmə	3	3
अझैसम्म	3	अबिलम्ब	0.0625	əbɪlʌmbə	1	1
अझैसम्म	4	अभिसन्धि	0.0781	əbʰɪsʌndʰɪ	3	3
अझैसम्म	5	अविलम्ब	0.0781	əwɪlʌmbə	3	3
अञ्चलहरूमा	1	अध्यायहरूमा	0.066	ədʰjaːjəhəɾuːmaː	3	3
अञ्चलहरूमा	2	अक्षरहरूको	0.0694	əkʂəɾəhəɾuːkoː	2	2
अञ्चलहरूमा	3	अण्डाणुहरूको	0.0903	əɳɖaːɳuhəɾuːkoː	2	2
अञ्चलहरूमा	4	अध्यायहरूको	0.0972	ədʰjaːjəhəɾuːkoː	3	3
अञ्चलहरूमा	5	अब्बासिहरूको	0.0972	əbːbaːsɪhəɾuːkoː	2	2
अटाएर	1	अघाएर	0.0382	əɡʰaːeːɾə	2	2
अटाएर	2	अटाउने	0.0799	əʈaːʊneː	5	5
अटाएर	3	अतएव	0.0833	ətəeːwə	3	3
अटाएर	4	अन्धेर	0.1007	əndʰeːɾə	2	2
अटाएर	5	अभद्र	0.1042	əbʰʌdɾə	4	4
अटोरिक्सा	1	असुरक्षा	0.0521	əsuɾʌkʂaː	1	1
अटोरिक्सा	2	अतिरिक्त	0.0573	ətɪɾɪktə	87	87
अटोरिक्सा	3	अनासक्त	0.0964	ənaːsʌktə	1	1
अटोरिक्सा	4	अतियुक्त	0.1042	ətɪjuktə	5	5
अटोरिक्सा	5	अपराह्न	0.1172	əpəɾaːhnə	1	1
अडकलहरू	1	अवसरहरू	0.0663	ʌwəsəɾəhəɾuː	11	11
अडकलहरू	2	अड्कलहरू	0.0833	ʌɖkələhəɾuː	1	1
अडकलहरू	3	अपहरणका	0.1023	ʌpəhəɾəɳəkaː	2	2
अडकलहरू	4	अञ्चलहरू	0.1042	ʌɲcələhəɾuː	5	5
अडकलहरू	5	अफ्रिकनहरु	0.1128	ʌpʰɾɪkənəhəɾu	1	1
अडेका	1	अटेका	0.0083	əʈeːkaː	2	2
अडेका	2	अनेक	0.05	əneːkə	193	193
अडेका	3	अनोखा	0.05	ənoːkʰaː	4	4
अडेका	4	अशोका	0.05	əʃoːkaː	1	1
अडेका	5	अनेकौँ	0.0667	əneːkɔ̃	16	16
अड्काउ	1	अल्झाइ	0.075	əlɟʰaːɪ	1	1
अड्काउ	2	अस्थाइ	0.0958	əstʰaːɪ	1	1
अड्डाहरूमा	1	अण्डाहरूमा	0.0104	əɳɖaːhəɾuːmaː	1	1
अड्डाहरूमा	2	अंशहरूमा	0.0417	ənʃəhəɾuːmaː	5	5
अड्डाहरूमा	3	अङ्गहरूमा	0.05	əŋɡəhəɾuːmaː	7	7
अड्डाहरूमा	4	अन्नहरूको	0.075	ənnəhəɾuːkoː	1	1
अड्डाहरूमा	5	अक्टोबरमा	0.0771	əkʈoːbəɾəmaː	13	13
अणु	1	अनी	0.0625	ʌni	1	1
अणु	2	अरु	0.0694	ʌɾu	33	33
अणु	3	अबु	0.0694	ʌbu	1	1
अणु	4	अनि	0.0764	ʌnɪ	253	253
अणु	5	अरू	0.0833	ʌɾuː	126	126
अण्डकोषको	1	अन्धकारको	0.0458	əndʰəkaːɾəkoː	1	1
अण्डकोषको	2	अक्टोपसको	0.075	əkʈoːpəsəkoː	1	1
अण्डकोषको	3	अन्नबालीको	0.0813	ənnəbaːlɪːkoː	2	2
अण्डकोषको	4	अन्धकारमा	0.0833	əndʰəkaːɾəmaː	1	1
अण्डकोषको	5	अन्नहरूको	0.0875	ənnəhəɾuːkoː	1	1
अण्डाहरूमा	1	अड्डाहरूमा	0.0104	əɖɖaːhəɾuːmaː	1	1
अण्डाहरूमा	2	अंशहरूमा	0.0354	ənʃəhəɾuːmaː	5	5
अण्डाहरूमा	3	अङ्गहरूमा	0.0396	əŋɡəhəɾuːmaː	7	7
अण्डाहरूमा	4	अन्नहरूको	0.0688	ənnəhəɾuːkoː	1	1
अण्डाहरूमा	5	अन्धकारमा	0.0729	əndʰəkaːɾəmaː	1	1
अतिक्रमणको	1	अनुक्रमदेखि	0.0677	ənukɾəmədeːkʰɪ	1	1
अतिक्रमणको	2	अन्तर्मनको	0.0938	əntʌrrmənəkoː	2	2
अतिक्रमणको	3	अभिक्रियाहरू	0.1059	əbʰɪkɾɪjaːhəɾuː	1	1
अतिक्रमणको	4	अथर्ववेदका	0.1094	ətʰərrwweːdəkaː	2	2
अतिक्रमणको	5	अहिंसामूलक	0.1146	əhɪnsaːmuːləkə	3	3
अतिवादी	1	अतवारी	0.0327	ətəwaːɾi	4	4
अतिवादी	2	अधिकारी	0.0685	ədʰɪkaːɾi	62	62
अतिवादी	3	अफगानी	0.0744	əpʰəɡaːni	4	4
अतिवादी	4	अतरासी	0.0774	ətəɾaːsi	2	2
अतिवादी	5	अपराधी	0.0804	əpəɾaːdʰi	5	5
अतीत	1	अधीन	0.0521	ədʰɪːn	9	9
अतीत	2	अचेत	0.0573	əceːt	4	4
अतीत	3	अडेस	0.0625	əɖeːs	5	5
अतीत	4	अठोट	0.0729	əʈʰoːʈ	17	17
अतीत	5	अनाथ	0.0833	ənaːtʰ	6	6
अत्तोपत्तो	1	अप्रसन्न	0.1088	əpɾəsʌnnə	1	1
अत्तोपत्तो	2	अन्तसम्म	0.1134	əntəsʌmmə	14	14
अत्याधुनिक	1	अध्यापनको	0.0688	ədʰjaːpənəkoː	1	1
अत्याधुनिक	2	अत्याचारको	0.0792	ətːjaːcaːɾəkoː	2	2
अत्याधुनिक	3	अत्याचारका	0.0792	ətːjaːcaːɾəkaː	1	1
अत्याधुनिक	4	अद्यावधिक	0.0813	ədjaːwədʰɪkə	4	4
अत्याधुनिक	5	अक्याडेमिया	0.0917	əkːjaːɖeːmɪjaː	3	3
अथर्ववेदका	1	अतिक्रमणको	0.1094	ətɪkɾəməɳəkoː	1	1
अदर	1	अनर	0.0167	ʌnəɾə	2	2
अदर	2	असर	0.025	ʌsəɾə	34	34
अदर	3	अमर	0.0375	ʌməɾə	26	26
अदर	4	असलि	0.0625	ʌsəlɪ	2	2
अदर	5	अधुरो	0.0667	ʌdʰuɾoː	17	17
अदालतले	1	अदालतमा	0.0347	ədaːlətəmaː	15	15
अदालतले	2	अदालतको	0.0486	ədaːlətəkoː	6	6
अदालतले	3	अथरिटीले	0.0625	ətʰəɾɪʈɪːleː	1	1
अदालतले	4	अनुमतिले	0.0671	ənumətɪleː	1	1
अदालतले	5	अतीततिर	0.0764	ətɪːtətɪɾə	1	1
अदुवा	1	अगुवा	0.0375	əɡuwaː	3	3
अदुवा	2	अथवा	0.05	ətʰəwaː	217	217
अदुवा	3	अलावा	0.0667	əlaːwaː	11	11
अदुवा	4	अरेवा	0.0708	əɾeːwaː	5	5
अदुवा	5	अरूका	0.0875	əɾuːkaː	2	2
अद्भूत	1	अफ्फान	0.1042	əpʰpʰaːn	1	1
अद्भूत	2	अद्वेत	0.1083	ədːweːt	1	1
अद्भूत	3	अज्ञात	0.1125	əɟɲaːt	18	18
अद्भूत	4	अद्वैत	0.1167	ədːwɛːt	8	8
अद्भूत	5	अप्लोड	0.1167	əploːɖ	6	6
अद्वैत	1	अद्वेत	0.0083	ədːweːt	1	1
अद्वैत	2	अश्वेत	0.0583	əʃweːt	6	6
अद्वैत	3	अभ्यास	0.1042	əbʰjaːs	33	33
अद्वैत	4	अन्योल	0.1083	ənjoːl	1	1
अद्वैत	5	अज्ञात	0.1125	əɟɲaːt	18	18
अधिकतर	1	अधिकतम	0.0278	ʌdʰɪkətəmə	28	28
अधिकतर	2	अडिगलको	0.0833	ʌɖɪɡələkoː	2	2
अधिकतर	3	अभिजनको	0.0856	ʌbʰɪɟənəkoː	2	2
अधिकतर	4	अन्त्यतिर	0.0903	ʌntːjətɪɾə	5	5
अधिकतर	5	असहमति	0.0972	ʌsəhəmətɪ	3	3
अधिकाधिक	1	अधिकारीक	0.0255	ədʰɪkaːɾɪːkə	1	1
अधिकाधिक	2	अधिकारीको	0.0394	ədʰɪkaːɾɪːkoː	8	8
अधिकाधिक	3	अधिकारीका	0.0394	ədʰɪkaːɾɪːkaː	3	3
अधिकाधिक	4	अधिकारको	0.044	ədʰɪkaːɾəkoː	22	22
अधिकाधिक	5	अधिकारका	0.044	ədʰɪkaːɾəkaː	11	11
अधिकारदेखि	1	अधिकारमाथि	0.0417	ədʰɪkaːɾəmaːtʰɪ	10	10
अधिकारदेखि	2	अधिकारसँगै	0.0455	ədʰɪkaːɾəʃʌ̃ɡɛː	3	3
अधिकारदेखि	3	अधिकारवादी	0.072	ədʰɪkaːɾəwaːdi	1	1
अधिकारदेखि	4	अधिकारहरू	0.089	ədʰɪkaːɾəhəɾuː	1	1
अधिकारदेखि	5	अधिदेवताका	0.0928	ədʰɪdeːwətaːkaː	3	3
अधिकारसँग	1	अधिकारीसँग	0.0125	ədʰɪkaːɾɪːʃʌ̃ɡ	3	3
अधिकारसँग	2	अनुहारसँग	0.0417	ənuhaːɾəʃʌ̃ɡ	2	2
अधिकारसँग	3	अभियानसँग	0.0458	əbʰɪjaːnəʃʌ̃ɡ	1	1
अधिकारसँग	4	अधिकारलाई	0.0625	ədʰɪkaːɾəlaːi	11	11
अधिकारसँग	5	अभियानसग	0.0625	əbʰɪjaːnəsəɡ	1	1
अधिकारहरूबारे	1	अदालतहरूबारे	0.0611	ədaːlətəhəɾuːbaːɾeː	1	1
अधिकारहरूबारे	2	अधिकारकर्मीका	0.0806	ədʰɪkaːɾəkərrmɪːkaː	1	1
अधिकारहरूबारे	3	अधिकारीहरूलाई	0.0875	ədʰɪkaːɾɪːhəɾuːlaːi	7	7
अधिकारहरूबारे	4	अधिकारसहितको	0.0917	ədʰɪkaːɾəsəhɪtəkoː	1	1
अधिकारहरूबारे	5	अनुकूलहीनतामा	0.1014	ənukuːləhɪːnətaːmaː	1	1
अधिकारीलाई	1	अधिकारलाई	0.0125	ədʰɪkaːɾəlaːi	11	11
अधिकारीलाई	2	अभियानलाई	0.0583	əbʰɪjaːnəlaːi	3	3
अधिकारीलाई	3	अनुहारलाई	0.0583	ənuhaːɾəlaːiː	2	2
अधिकारीलाई	4	अधिकारीसँग	0.0625	ədʰɪkaːɾɪːʃʌ̃ɡ	3	3
अधिकारीलाई	5	अभिजितलाई	0.0708	əbʰɪɟɪtəlaːi	2	2
अधिकृत	1	अशिक्षित	0.0685	əʃɪkʂɪt	3	3
अधिकृत	2	अनुश्रित	0.0744	ənuʃɾɪt	2	2
अधिकृत	3	अपेक्षित	0.0774	əpeːkʂɪt	10	10
अधिकृत	4	अधीक्षण	0.0774	ədʰɪːkʂəɳ	2	2
अधिकृत	5	अणुव्रत	0.1042	əɳuwɾʌt	2	2
अधिपति	1	अलिकति	0.0476	ʌlɪkətɪ	23	23
अधिपति	2	अधिकता	0.0536	ʌdʰɪkətaː	2	2
अधिपति	3	अघिपछि	0.0536	ʌɡʰɪpəcʰɪ	1	1
अधिपति	4	अधिकका	0.0804	ʌdʰɪkəkaː	3	3
अधिपति	5	अधिकको	0.0804	ʌdʰɪkəkoː	3	3
अधिराज्यमा	1	अधिराज्यका	0.0292	ədʰɪɾaːɟjəkaː	1	1
अधिराज्यमा	2	अधिराज्यको	0.0375	ədʰɪɾaːɟjəkoː	18	18
अधिराज्यमा	3	अधिराज्यकै	0.0417	ədʰɪɾaːɟjəkɛː	3	3
अधिराज्यमा	4	अपनाउनमा	0.0979	əpənaːʊnəmaː	1	1
अधिराज्यमा	5	अधिराज्यलाई	0.1042	ədʰɪɾaːɟjəlaːi	6	6
अधिसूचना	1	अभिरूचिमा	0.0532	əbʰɪɾuːcɪmaː	1	1
अधिसूचना	2	अनुसूचीमा	0.0579	ənusuːcɪːmaː	1	1
अधिसूचना	3	अभिलेखमा	0.0694	əbʰɪleːkʰəmaː	24	24
अधिसूचना	4	अभियोगमा	0.0764	əbʰɪjoːɡəmaː	8	8
अधिसूचना	5	अधिदेवता	0.0787	ədʰɪdeːwətaː	10	10
अध्यक्षका	1	अध्यक्षको	0.0093	ədʰjʌkʂəkoː	2	2
अध्यक्षका	2	अध्यक्षता	0.0208	ədʰjʌkʂətaː	6	6
अध्यक्षका	3	अध्यक्षमा	0.0324	ədʰjʌkʂəmaː	8	8
अध्यक्षका	4	अध्यक्षले	0.0486	ədʰjʌkʂəleː	2	2
अध्यक्षका	5	अध्यात्मका	0.0694	ədʰjaːtməkaː	2	2
अध्यक्षसमेत	1	अध्यक्षताबाट	0.0347	ədʰjəkʂətaːbaːʈ	1	1
अध्यक्षसमेत	2	अनिकालसमेत	0.0903	ənɪkaːləsəmeːt	3	3
अध्यक्षसमेत	3	अनैतिकसमेत	0.0972	ənɛːtɪkəsəmeːt	2	2
अध्यक्षसमेत	4	अध्यक्षतामा	0.1024	ədʰjəkʂətaːmaː	7	7
अध्यक्षसमेत	5	अमेरिकासमेत	0.1111	əmeːɾɪkaːsəmeːt	2	2
अध्ययनपछि	1	अभ्यर्थकको	0.1024	ʌbʰjərrtʰəkəkoː	1	1
अध्ययनपछि	2	अन्तरगतको	0.1094	ʌntəɾəɡətəkoː	2	2
अध्ययनपछि	3	अफ्रिकनहरु	0.1128	ʌpʰɾɪkənəhəɾu	1	1
अध्ययनपछि	4	अध्ययनरत	0.1163	ʌdʰjəjənəɾət	4	4
अध्ययनपछि	5	अङ्कगणितमा	0.1198	ʌŋkəɡəɳɪtəmaː	1	1
अध्ययनहरूका	1	अम्पायरहरूको	0.0625	əmpaːjəɾəhəɾuːkoː	4	4
अध्ययनहरूका	2	अस्पतालहरूका	0.0729	əspətaːləhəɾuːkaː	2	2
अध्ययनहरूका	3	अन्वेषकहरूको	0.0744	ənweːʂəkəhəɾuːkoː	2	2
अध्ययनहरूका	4	अस्पतालहरूको	0.0789	əspətaːləhəɾuːkoː	3	3
अध्ययनहरूका	5	अलङ्कारहरूको	0.0818	ələŋkaːɾəhəɾuːkoː	1	1
अध्यापनमा	1	अध्यापनको	0.0375	ədʰjaːpənəkoː	1	1
अध्यापनमा	2	अन्वेषणमा	0.0625	ənweːʂəɳəmaː	1	1
अध्यापनमा	3	अक्याडमिमा	0.0688	əkːjaːɖəmɪmaː	1	1
अध्यापनमा	4	अज्ञानतामा	0.0792	əɟɲaːnətaːmaː	1	1
अध्यापनमा	5	अक्टोबरमा	0.0813	əkʈoːbəɾəmaː	13	13
अनचाहे	1	अरबाह	0.0625	əɾəbaːhə	5	5
अनचाहे	2	अनेकका	0.0714	əneːkəkaː	2	2
अनचाहे	3	अनुयायी	0.0774	ənujaːjiː	13	13
अनचाहे	4	अनुगामी	0.0774	ənuɡaːmiː	2	2
अनचाहे	5	अमरोहा	0.0804	əməɾoːhaː	9	9
अनन्तराम	1	अनिष्टकार	0.0958	ənɪʂʈəkaːɾə	3	3
अनन्तराम	2	अनिष्टकारी	0.1083	ənɪʂʈəkaːɾi	5	5
