word	rank	similar_word	dist	ipa	freq	n_utts
अकुत	4	अबुल	0.0938	ʌbul	2	2
अकुत	5	अचल	0.0938	ʌcəl	1	1
अक्टोपसको	1	अक्टोबरको	0.0229	əkʈoːbəɾəkoː	4	4
अक्टोपसको	2	अक्टोबरमा	0.0604	əkʈoːbəɾəmaː	13	13
अक्टोपसको	3	अण्डकोषको	0.075	əɳɖəkoːʂəkoː	1	1
अक्टोपसको	4	अज्ञानताको	0.0833	əɟɲaːnətaːkoː	2	2
अक्टोपसको	5	अध्यापनको	0.0833	ədʰjaːpənəkoː	1	1
अक्याडमिमा	1	अक्याडेमिया	0.0375	əkːjaːɖeːmɪjaː	3	3
अक्याडमिमा	2	अध्यापनमा	0.0688	ədʰjaːpənəmaː	2	2
अक्याडमिमा	3	अज्ञानतामा	0.0813	əɟɲaːnətaːmaː	1	1
अक्याडमिमा	4	अक्टोबरमा	0.0875	əkʈoːbəɾəmaː	13	13
अक्याडमिमा	5	अन्वेषणमा	0.0896	ənweːʂəɳəmaː	1	1
अक्षर	1	अक्सर	0.0069	ʌksəɾə	4	4
अक्षर	2	अख्तर	0.0278	ʌkʰtəɾə	9	5
अक्षर	3	अक्षय	0.0347	ʌkʂəjə	12	12
अक्षर	4	अक्षम	0.0417	ʌkʂəmə	4	4
अक्षर	5	अक्बर	0.0451	ʌkbəɾə	3	3
अक्षरहरू	1	अञ्चलहरू	0.0458	ʌɲcələhəɾuː	5	5
अक्षरहरू	2	अड्कलहरू	0.0521	ʌɖkələhəɾuː	1	1
अक्षरहरू	3	औषधिहरू	0.0563	ʌʊʂədʰɪhəɾuː	4	4
अक्षरहरू	4	अत्तरपुर	0.0896	ʌttəɾəpuɾə	3	3
अक्षरहरू	5	अक्सिजनको	0.1062	ʌksɪɟənəkoː	1	1
अक्षौहिणीमा	1	अक्टोबरमा	0.0792	əkʈoːbəɾəmaː	13	13
अक्षौहिणीमा	2	अंशहरूमा	0.0896	ənʃəhəɾuːmaː	5	5
अक्षौहिणीमा	3	अड्डाहरूमा	0.0896	əɖɖaːhəɾuːmaː	1	1
अक्षौहिणीमा	4	अक्याडमिमा	0.0917	əkːjaːɖəmɪmaː	1	1
अक्षौहिणीमा	5	अङ्गहरूमा	0.0938	əŋɡəhəɾuːmaː	7	7
अक्सीकरण	1	अप्लिकेसन	0.0833	əplɪkeːsən	1	1
अक्सीकरण	2	अलङ्करण	0.1111	əlʌŋkəɾəɳ	2	2
अक्सीकरण	3	अक्षरबाट	0.1134	əkʂəɾəbaːʈ	11	11
अक्सीकरण	4	अक्षरलाई	0.1134	əkʂəɾəlaːi	2	2
अक्सीकरण	5	अल्पकालिन	0.1157	əlpəkaːlɪn	2	2
अखिल	1	अचल	0.0417	ʌcəl	1	1
अखिल	2	अपिल	0.0521	ʌpɪl	7	7
अखिल	3	अटल	0.0677	ʌʈəl	7	7
अखिल	4	अफिस	0.0833	ʌpʰɪs	5	5
अखिल	5	अनिल	0.0885	ʌnɪl	25	25
अगली	1	अहिले	0.0583	ʌhɪleː	236	236
अगली	2	अमले	0.0583	ʌməleː	1	1
अगली	3	अकसा	0.0667	ʌkəsaː	1	1
अगली	4	अमला	0.075	ʌməlaː	6	6
अगली	5	अखडा	0.075	ʌkʰəɖaː	1	1
अगस्त्यको	1	अकर्मको	0.0787	əkʌrrməkoː	3	3
अगस्त्यको	2	अकर्मक	0.0926	əkʌrrməkə	3	3
अगस्त्यको	3	अभिषेकको	0.0995	əbʰɪʂeːkəkoː	2	2
अगस्त्यको	4	अवतारको	0.1042	əwətaːɾəkoː	5	5
अगस्त्यको	5	अवार्डको	0.1042	əwaːrrɖəkoː	2	2
अगाडिबाट	1	अखिलबाट	0.0677	əkʰɪləbaːʈ	4	4
अगाडिबाट	2	अजितपाद	0.0677	əɟɪtəpaːd	4	4
अगाडिबाट	3	अभावबाट	0.0807	əbʰaːwəbaːʈ	2	2
अगाडिबाट	4	अजिमाबाद	0.0964	əɟɪmaːbaːd	1	1
अगाडिबाट	5	अपडेटेड	0.0964	əpəɖeːʈeːɖ	1	1
अगुवा	1	अदुवा	0.0375	əduwaː	7	7
अगुवा	2	अगावै	0.0667	əɡaːwɛː	6	6
अगुवा	3	अथवा	0.0875	ətʰəwaː	217	217
अगुवा	4	अरेवा	0.1	əɾeːwaː	5	5
अगुवा	5	अलावा	0.1042	əlaːwaː	11	11
अग्निपथमा	1	अल्पमतमा	0.0792	ʌlpəmətəmaː	4	4
अग्निपथमा	2	औताबादमा	0.0833	ʌʊtaːbaːdəmaː	1	1
अग्निपथमा	3	अक्सिजनका	0.0875	ʌksɪɟənəkaː	2	2
अग्निपथमा	4	अक्सिजनको	0.0958	ʌksɪɟənəkoː	1	1
अग्निपथमा	5	अन्तिमतिर	0.1021	ʌntɪmətɪɾə	5	5
अग्रगमन	1	अप्रचलित	0.081	ʌpɾəcəlɪt	2	2
अग्रगमन	2	अङ्कगणित	0.0833	ʌŋkəɡəɳɪt	1	1
अग्रगमन	3	अन्तरलिन	0.1181	ʌntəɾəlɪn	2	2
अग्रगमन	4	अप्रिलफुल	0.1181	ʌpɾɪləpʰul	1	1
अग्रगमन	5	अध्यनरत	0.1204	ʌdʰjənəɾət	4	4
अग्रबाण	1	अग्रभाग	0.0357	əɡɾəbʰaːɡ	1	1
अग्रबाण	2	अग्निबाट	0.0536	əɡnɪbaːʈ	3	3
अग्रबाण	3	अग्रराज	0.0595	əɡɾəɾaːɟ	1	1
अग्रबाण	4	अग्रदूत	0.0655	əɡɾəduːt	3	3
अग्रबाण	5	अण्डमान	0.0774	əɳɖəmaːn	1	1
अग्लुङ	1	अग्रज	0.0792	ʌɡɾəɟ	3	3
अग्लुङ	2	अस्रङ	0.1167	ʌsɾəŋ	1	1
अग्लुङ	3	अब्दुल	0.1208	ʌbdul	14	14
अग्लुङ	4	अच्युत	0.1333	ʌcːjut	2	2
अग्लुङ	5	अङ्गुल	0.1417	ʌŋɡul	4	4
अघिको	1	अघिका	0.0167	ʌɡʰɪkaː	1	1
अघिको	2	अबको	0.0583	ʌbəkoː	2	2
अघिको	3	अधिक	0.0625	ʌdʰɪkə	159	158
अघिको	4	अलिको	0.0708	ʌlɪkoː	1	1
अघिको	5	अबका	0.075	ʌbəkaː	2	2
अङगोलमा	1	अनजानमा	0.0486	ənəɟaːnəmaː	3	3
अङगोलमा	2	अधिकारमा	0.0694	ədʰɪkaːɾəmaː	8	8
अङगोलमा	3	अवतारमा	0.0694	əwətaːɾəmaː	1	1
अङगोलमा	4	अनुहारमा	0.0787	ənuhaːɾəmaː	2	2
अङगोलमा	5	अवरोहमा	0.081	əwəɾoːhəmaː	1	1
अङ्कज्योतिष	1	अप्रत्याशित	0.1229	əpɾətːjaːʃɪt	3	3
अङ्कज्योतिष	2	अङ्ग्रेजीबाट	0.1354	əŋɡɾeːɟɪːbaːʈ	3	3
अङ्कज्योतिष	3	अग्निप्रसाद	0.1437	əɡnɪpɾəsaːd	3	3
अङ्कज्योतिष	4	अध्यक्षबाट	0.1437	ədʰjəkʂəbaːʈ	2	2
अङ्कज्योतिष	5	अन्नप्राशन	0.1458	ənnəpɾaːʃən	1	1
अङ्कुश	1	अङ्गुल	0.0583	ʌŋɡul	4	4
अङ्कुश	2	अङ्कित	0.0667	ʌŋkɪt	18	18
अङ्कुश	3	अञ्चल	0.1	ʌɲcəl	157	157
अङ्कुश	4	अक्कल	0.1083	ʌkkəl	2	2
अङ्कुश	5	अच्युत	0.1167	ʌcːjut	2	2
अङ्गराज	1	अङ्गलाई	0.0446	əŋɡəlaːi	1	1
अङ्गराज	2	अग्रराज	0.0536	əɡɾəɾaːɟ	1	1
अङ्गराज	3	अङ्कबाट	0.0625	əŋkəbaːʈ	5	5
अङ्गराज	4	अङ्गसँग	0.0625	əŋɡəʃʌ̃ɡ	2	2
अङ्गराज	5	अङ्गडेन	0.0714	əŋɡəɖeːn	2	2
अङ्गहरूमा	1	अङ्गहरूको	0.0375	əŋɡəhəɾuːkoː	3	3
अङ्गहरूमा	2	अण्डाहरूमा	0.0396	əɳɖaːhəɾuːmaː	1	1
अङ्गहरूमा	3	अंशहरूमा	0.0458	ənʃəhəɾuːmaː	5	5
अङ्गहरूमा	4	अड्डाहरूमा	0.05	əɖɖaːhəɾuːmaː	1	1
अङ्गहरूमा	5	अन्नहरूको	0.0833	ənnəhəɾuːkoː	1	1
अङ्गुल	1	अञ्चल	0.0583	ʌɲcəl	157	157
अङ्गुल	2	अङ्कुश	0.0583	ʌŋkuʃ	1	1
अङ्गुल	3	अक्कल	0.0667	ʌkkəl	2	2
अङ्गुल	4	अङ्कित	0.075	ʌŋkɪt	18	18
अङ्गुल	5	अब्दुल	0.0875	ʌbdul	14	14
अङ्ग्रेजहरूले	1	अङ्ग्रेजहरूको	0.0337	əŋɡɾeːɟəhəɾuːkoː	9	9
अङ्ग्रेजहरूले	2	अमेरिकीहरूले	0.0641	əmeːɾɪkɪːhəɾuːleː	6	6
अङ्ग्रेजहरूले	3	अभियोगीहरूले	0.0769	əbʰɪjoːɡɪːhəɾuːleː	1	1
अङ्ग्रेजहरूले	4	अभिलेखहरूमा	0.0833	əbʰɪleːkʰəhəɾuːmaː	1	1
अङ्ग्रेजहरूले	5	अपराधहरूमा	0.0865	əpəɾaːdʰəhəɾuːmaː	1	1
अङ्ग्रेजीमा	1	अङ्ग्रेजीका	0.0324	əŋɡɾeːɟɪːkaː	4	4
अङ्ग्रेजीमा	2	अङ्ग्रेजीको	0.0417	əŋɡɾeːɟɪːkoː	8	8
अङ्ग्रेजीमा	3	अङ्ग्रेजीकै	0.0463	əŋɡɾeːɟɪːkɛː	3	3
अङ्ग्रेजीमा	4	अङ्ग्रेजको	0.0556	əŋɡɾeːɟəkoː	4	4
अङ्ग्रेजीमा	5	अभिरूचिमा	0.088	əbʰɪɾuːcɪmaː	1	1
अचारको	1	असारको	0.0327	əsaːɾəkoː	4	4
अचारको	2	अचानक	0.0387	əcaːnəkə	12	12
अचारको	3	अगाडिको	0.0506	əɡaːɖɪkoː	16	16
अचारको	4	अचारमा	0.0536	əcaːɾəmaː	4	4
अचारको	5	अछामका	0.0536	əcʰaːməkaː	2	2
अच्युत	1	अद्युत्	0.0458	ʌdjut	2	2
अच्युत	2	अद्भुत	0.1042	ʌdbʰut	2	2
अच्युत	3	अङ्गुल	0.1083	ʌŋɡul	4	4
अच्युत	4	अध्यन	0.1125	ʌdʰjən	2	2
अच्युत	5	अङ्कित	0.1167	ʌŋkɪt	18	18
अजङ्गर	1	अजिङ्गर	0.0156	əɟɪŋɡəɾə	3	3
अजङ्गर	2	अहंकार	0.0521	əhəŋkaːɾə	1	1
अजङ्गर	3	अलङ्कार	0.0599	ələŋkaːɾə	14	14
अजङ्गर	4	अजम्बरी	0.0625	əɟʌmbəɾiː	2	2
अजङ्गर	5	अपाङ्गता	0.0703	əpaːŋɡətaː	1	1
अजितपाद	1	अजिमाबाद	0.0495	əɟɪmaːbaːd	1	1
अजितपाद	2	अखिलबाट	0.0521	əkʰɪləbaːʈ	4	4
अजितपाद	3	अगाडिबाट	0.0677	əɡaːɖɪbaːʈ	2	2
अजितपाद	4	अपडेटेड	0.0911	əpəɖeːʈeːɖ	1	1
अजितपाद	5	अमरदास	0.0938	əməɾədaːs	2	2
अज्ञातवासका	1	अज्ञातवासमा	0.0243	əɟɲaːtəwaːsəmaː	2	2
अज्ञातवासका	2	अल्मोदोबारको	0.1007	əlmoːdoːbaːɾəkoː	1	1
अज्ञातवासका	3	अब्बासिहरूको	0.1128	əbːbaːsɪhəɾuːkoː	2	2
अज्ञातवासका	4	अभ्यासकर्ता	0.1146	əbʰjaːsəkʌrrtaː	1	1
अज्ञातवासका	5	अध्यायहरूको	0.1198	ədʰjaːjəhəɾuːkoː	3	3
अज्ञानमा	1	अज्ञानता	0.0286	əɟɲaːnətaː	1	1
अज्ञानमा	2	अन्जानमा	0.0391	ənɟaːnəmaː	2	2
अज्ञानमा	3	अङ्गालोमा	0.0625	əŋɡaːloːmaː	3	3
अज्ञानमा	4	अक्याडमी	0.0625	əkːjaːɖəmiː	2	2
अज्ञानमा	5	अध्यायमा	0.0729	ədʰjaːjəmaː	17	17
अझैसम्म	1	अझसम्म	0.0104	əɟʰəsʌmmə	2	2
अझैसम्म	2	अबसम्म	0.0312	əbəsʌmmə	3	3
अझैसम्म	3	अबिलम्ब	0.0625	əbɪlʌmbə	1	1
अझैसम्म	4	अभिसन्धि	0.0781	əbʰɪsʌndʰɪ	3	3
अझैसम्म	5	अविलम्ब	0.0781	əwɪlʌmbə	3	3
अञ्चलहरूमा	1	अध्यायहरूमा	0.066	ədʰjaːjəhəɾuːmaː	3	3
अञ्चलहरूमा	2	अक्षरहरूको	0.0694	əkʂəɾəhəɾuːkoː	2	2
अञ्चलहरूमा	3	अण्डाणुहरूको	0.0903	əɳɖaːɳuhəɾuːkoː	2	2
अञ्चलहरूमा	4	अध्यायहरूको	0.0972	ədʰjaːjəhəɾuːkoː	3	3
अञ्चलहरूमा	5	अब्बासिहरूको	0.0972	əbːbaːsɪhəɾuːkoː	2	2
अ	1	अफ	0.4583	ʌpʰ	144	144
अ	2	अझ	0.4583	ʌɟʰ	87	87
अ	3	अप	0.4583	ʌp	5	5
अ	4	अण	0.4583	ʌɳ	2	2
अ	5	अत	0.4688	ʌt	39	39
अँध्यारोबाट	1	अँगाल्दछन्	0.1782	ʌ̃ɡaːldəcʰən	2	2
अँध्यारोबाट	2	अँगालिएको	0.2662	ʌ̃ɡaːlɪʲeːkoː	3	3
अंशहरूमा	1	अण्डाहरूमा	0.0354	əɳɖaːhəɾuːmaː	1	1
अंशहरूमा	2	अड्डाहरूमा	0.0417	əɖɖaːhəɾuːmaː	1	1
अंशहरूमा	3	अङ्गहरूमा	0.0458	əŋɡəhəɾuːmaː	7	7
अंशहरूमा	4	अन्नहरूको	0.0667	ənnəhəɾuːkoː	1	1
अंशहरूमा	5	अन्धकारमा	0.0708	əndʰəkaːɾəmaː	1	1
अकबरले	1	अकबरको	0.0486	ʌkəbəɾəkoː	8	8
अकबरले	2	अकबरका	0.0486	ʌkəbəɾəkaː	4	4
अकबरले	3	असफलता	0.0787	ʌsəpʰələtaː	3	3
अकबरले	4	अवसरमा	0.088	ʌwəsəɾəmaː	60	60
अकबरले	5	अरबहरू	0.0949	ʌɾəbəhəɾuː	2	2
अकस्मात्	1	अवस्थीत	0.0982	əwəstʰɪːt	1	1
अकस्मात्	2	अवस्थित	0.1101	əwʌstʰɪt	511	511
अकस्मात्	3	अविश्वास	0.1131	əwɪʃwaːs	1	1
अकस्मात्	4	अग्निबाट	0.119	əɡnɪbaːʈ	3	3
अकस्मात्	5	अभिज्ञान	0.122	əbʰɪɟɲaːn	10	10
अकुशल	1	अगहन	0.0868	ʌɡəhən	1	1
अकुशल	2	अडिसन	0.0938	ʌɖɪsən	1	1
अकुशल	3	अनशन	0.1007	ʌnəʃən	1	1
अकुशल	4	अफजल	0.1007	ʌpʰəɟəl	1	1
अकुशल	5	अपतन	0.1042	ʌpətən	6	6
अक्टोबर	1	अक्टूबर	0.0104	əkʈuːbəɾə	1	1
अक्टोबर	2	अक्टोवर	0.0365	əkʈoːwəɾə	2	2
अक्टोबर	3	अख्तियार	0.0833	əkʰtɪjaːɾə	2	2
अक्टोबर	4	अण्डाकार	0.0885	əɳɖaːkaːɾə	6	6
अक्टोबर	5	अंडाकार	0.0885	əɳɖaːkaːɾə	1	1
अक्याडमी	1	अज्ञानमा	0.0625	əɟɲaːnəmaː	2	2
अक्याडमी	2	अध्यायमा	0.0833	ədʰjaːjəmaː	17	17
अक्याडमी	3	अग्रगामी	0.0911	əɡɾəɡaːmi	9	9
अक्याडमी	4	अन्जानमा	0.0911	ənɟaːnəmaː	2	2
अक्याडमी	5	अज्ञानता	0.0911	əɟɲaːnətaː	1	1
अक्षरका	1	अक्षरको	0.0104	ʌkʂəɾəkoː	2	2
अक्षरका	2	अक्षरमा	0.0365	ʌkʂəɾəmaː	4	4
अक्षरका	3	अक्षरले	0.0547	ʌkʂəɾəleː	6	6
अक्षरका	4	अन्तरका	0.0547	ʌntəɾəkaː	2	2
अक्षरका	5	अञ्चलका	0.0573	ʌɲcələkaː	5	5
अक्षरहरूको	1	अञ्चलहरूमा	0.0694	əɲcələhəɾuːmaː	3	3
अक्षरहरूको	2	अध्यायहरूको	0.0729	ədʰjaːjəhəɾuːkoː	3	3
अक्षरहरूको	3	अण्डाणुहरूको	0.0729	əɳɖaːɳuhəɾuːkoː	2	2
अक्षरहरूको	4	अब्बासिहरूको	0.0764	əbːbaːsɪhəɾuːkoː	2	2
अक्षरहरूको	5	असरहरूको	0.0799	əsəɾəhəɾuːkoː	3	3
अक्स	1	अग्लो	0.0833	ʌɡloː	103	102
अक्स	2	अग्ला	0.0833	ʌɡlaː	26	26
अक्स	3	अग्नि	0.0833	ʌɡnɪ	20	20
अक्स	4	अष्ट	0.0885	ʌʂʈə	3	3
अक्स	5	अट्न	0.0885	ʌʈnə	2	2
अखडा	1	अकसा	0.0417	ʌkəsaː	1	1
अखडा	2	अघिका	0.0625	ʌɡʰɪkaː	1	1
अखडा	3	अछुतो	0.075	ʌcʰutoː	4	4
अखडा	4	अगली	0.075	ʌɡəliː	2	2
अखडा	5	अघिको	0.0792	ʌɡʰɪkoː	6	6
अखिलबाट	1	अजितपाद	0.0521	əɟɪtəpaːd	4	4
अखिलबाट	2	अगाडिबाट	0.0677	əɡaːɖɪbaːʈ	2	2
अखिलबाट	3	अजिमाबाद	0.0703	əɟɪmaːbaːd	1	1
अखिलबाट	4	अमलाबास	0.0833	əməlaːbaːs	2	2
अखिलबाट	5	अमरदास	0.0937	əməɾədaːs	2	2
अगस्ट	1	अगस्त	0.0069	əɡʌstə	5	5
अगस्ट	2	अगस्तो	0.0278	əɡʌstoː	1	1
अगस्ट	3	अभिष्ट	0.0625	əbʰɪʂʈə	3	3
अगस्ट	4	अपुष्ट	0.0625	əpuʂʈə	2	2
अगस्ट	5	अखण्ड	0.066	əkʰʌɳɖə	2	2
अगहन	1	अपतन	0.0729	ʌpətən	6	6
अगहन	2	अडिसन	0.0764	ʌɖɪsən	1	1
अगहन	3	अनशन	0.0764	ʌnəʃən	1	1
अगहन	4	अनसन	0.0833	ʌnəsən	22	22
अगहन	5	अहमद	0.0833	ʌhəməd	12	12
अगाडिबाटै	1	अगाडिदेखि	0.0509	əɡaːɖɪdeːkʰɪ	4	4
अगाडिबाटै	2	अगाडिबाट	0.1019	əɡaːɖɪbaːʈ	2	2
अगाडिबाटै	3	अदालतले	0.1065	ədaːlətəleː	9	9
अगाडिबाटै	4	अमेरिकाले	0.1088	əmeːɾɪkaːleː	13	13
अगाडिबाटै	5	अदालतको	0.1088	ədaːlətəkoː	6	6
अगुवाइमा	1	अड्याउने	0.1224	əɖɖjaːʊneː	4	4
अगुवाइमा	2	अपनाउने	0.1302	əpənaːʊneː	9	9
अगुवाइमा	3	अध्यायमा	0.1328	ədʰjaːjəmaː	17	17
अगुवाइमा	4	अयोग्यता	0.1328	əjoːɡjətaː	1	1
अगुवाइमा	5	अगस्टमा	0.1354	əɡʌsʈəmaː	11	11
अग्निप्रसाद	1	अन्नप्राशन	0.0771	ənnəpɾaːʃən	1	1
अग्निप्रसाद	2	अप्रत्याशित	0.125	əpɾətːjaːʃɪt	3	3
अग्निप्रसाद	3	अध्यक्षबाट	0.1292	ədʰjəkʂəbaːʈ	2	2
अग्निप्रसाद	4	अविन्द्रमान	0.1375	əwɪndɾəmaːn	1	1
अग्निप्रसाद	5	अङ्कज्योतिष	0.1437	əŋkəɟjoːtɪʂ	1	1
अग्रगमनकारी	1	अन्तरतारकीय	0.125	əntəɾətaːɾəkɪːjə	1	1
अग्रगमनकारी	2	अर्धसरकारी	0.1354	ərrdʰəsəɾəkaːɾi	4	4
अग्रगमनकारी	3	अभिनन्दनहरू	0.1384	əbʰɪnʌndənəhəɾuː	1	1
अग्रगमनकारी	4	अध्ययनहरूका	0.1414	ədʰjəjənəhəɾuːkaː	1	1
अग्रगमनकारी	5	अल्टेनवर्गले	0.1473	əlʈeːnəwʌrrɡəleː	2	2
अग्रभाग	1	अग्रबाण	0.0357	əɡɾəbaːɳ	3	3
अग्रभाग	2	अग्रराज	0.0476	əɡɾəɾaːɟ	1	1
अग्रभाग	3	अग्निबाट	0.0655	əɡnɪbaːʈ	3	3
अग्रभाग	4	अग्रदूत	0.0774	əɡɾəduːt	3	3
अग्रभाग	5	अङ्कबाट	0.0923	əŋkəbaːʈ	5	5
अग्लो	1	अग्ला	0.0208	ʌɡlaː	26	26
अग्लो	2	औलो	0.0625	ʌʊloː	6	6
अग्लो	3	अग्नि	0.0833	ʌɡnɪ	20	20
अग्लो	4	अक्स	0.0833	ʌksə	3	3
अग्लो	5	औले	0.0833	ʌʊleː	1	1
अघिदेखि	1	अभिषेक	0.0655	əbʰɪʂeːkə	6	6
अघिदेखि	2	अहिलेकै	0.0655	əhɪleːkɛː	3	3
अघिदेखि	3	अखडाको	0.0714	əkʰəɖaːkoː	1	1
अघिदेखि	4	अभिशेक	0.0714	əbʰɪʃeːkə	1	1
अघिदेखि	5	अभिनेती	0.0744	əbʰɪneːti	1	1
अङग्रेजी	1	अवज्ञाको	0.1042	əwəɟɲaːkoː	1	1
अङग्रेजी	2	अङ्ग्रेजी	0.1146	əŋɡɾeːɟi	163	163
अङग्रेजी	3	अभिप्राय	0.1146	əbʰɪpɾaːjə	3	3
अङग्रेजी	4	अनिद्रामा	0.1146	ənɪdɾaːmaː	1	1
अङग्रेजी	5	अनगिन्ती	0.1172	ənəɡɪnti	4	4
अङ्कबाट	1	अङ्गडेन	0.0625	əŋɡəɖeːn	2	2
अङ्कबाट	2	अङ्गराज	0.0625	əŋɡəɾaːɟ	1	1
अङ्कबाट	3	अग्निबाट	0.0685	əɡnɪbaːʈ	3	3
अङ्कबाट	4	अड्डाबाट	0.0774	əɖɖaːbaːʈ	3	3
अङ्कबाट	5	अग्रबाण	0.0804	əɡɾəbaːɳ	3	3
अङ्ग	1	अङ्क	0.0104	ʌŋkə	74	74
अङ्ग	2	अन्य	0.0885	ʌnjə	763	763
अङ्ग	3	अन्य़	0.0885	ʌnjə	1	1
अङ्ग	4	अट्छ	0.099	ʌʈcʰə	3	3
अङ्ग	5	अंडी	0.099	ʌɳɖi	1	1
अङ्गलाई	1	अङ्गराज	0.0446	əŋɡəɾaːɟ	1	1
अङ्गलाई	2	अन्तलाई	0.0595	əntəlaːi	2	2
अङ्गलाई	3	अंशलाई	0.0655	ənʃəlaːi	4	4
अङ्गलाई	4	अन्नलाई	0.0655	ənnəlaːi	3	3
अङ्गलाई	5	अग्नीलाई	0.0685	əɡnɪːlaːi	1	1
अङ्गहरूलाई	1	अध्ययनलाई	0.0909	ədʰjəjənəlaːi	11	11
अङ्गहरूलाई	2	अज्ञानतालाई	0.0909	əɟɲaːnətaːlaːi	3	3
अङ्गहरूलाई	3	अङ्गहरूमा	0.1042	əŋɡəhəɾuːmaː	7	7
अङ्गहरूलाई	4	अङ्गहरूको	0.1231	əŋɡəhəɾuːkoː	3	3
अङ्गहरूलाई	5	अनलाइनलाई	0.1269	ənəlaːɪnəlaːi	3	3
अङ्गेरी	1	अन्जीर	0.0729	ənɟɪːɾə	1	1
अङ्गेरी	2	अल्झेर	0.0868	əlɟʰeːɾə	2	2
अङ्गेरी	3	अङ्रेजी	0.0903	əŋɾeːɟi	4	4
अङ्गेरी	4	अन्धेर	0.0903	əndʰeːɾə	2	2
अङ्गेरी	5	अघाएर	0.0972	əɡʰaːeːɾə	2	2
अङ्ग्रेजहरूसँगको	1	अङ्ग्रेजहरूद्वारा	0.1103	əŋɡɾeːɟəhəɾuːdːwaːɾaː	2	2
अङ्ग्रेजहरूसँगको	2	अभिभावकहरूदेखि	0.1618	əbʰɪbʰaːwəkəhəɾuːdeːkʰɪ	1	1
अङ्ग्रेजहरूसँगको	3	अर्थमन्त्रालयमा	0.1679	ərrtʰəməntɾaːləjəmaː	2	2
अङ्ग्रेजहरूसँगको	4	अर्थालङ्कारहरूको	0.1817	ərrtʰaːləŋkaːɾəhəɾuːkoː	1	1
अङ्ग्रेजहरूसँगको	5	अनुसन्धानहरको	0.1961	ənusəndʰaːnəhəɾəkoː	1	1
अङ्रेजी	1	अग्रेजी	0.0139	əɡɾeːɟi	4	4
अङ्रेजी	2	अन्दाजी	0.0694	əndaːɟi	4	4
अङ्रेजी	3	अङ्गेरी	0.0903	əŋɡeːɾi	2	2
अङ्रेजी	4	अम्लीय	0.1007	əmlɪːjə	3	3
अङ्रेजी	5	अज्ञेय	0.1042	əɟɲeːjə	1	1
अचारमा	1	अकालमा	0.0208	əkaːləmaː	3	3
अचारमा	2	अठारमा	0.0208	əʈʰaːɾəmaː	1	1
अचारमा	3	असारमा	0.0327	əsaːɾəmaː	8	8
अचारमा	4	अछाममा	0.0417	əcʰaːməmaː	3	3
अचारमा	5	अचारको	0.0536	əcaːɾəkoː	3	3
अच्युतानन्दनले	1	अध्ययनक्रममा	0.1167	ədʰjəjənʌkɾəməmaː	1	1
अच्युतानन्दनले	2	अफगानिस्तानले	0.1347	əpʰəɡaːnɪstaːnəleː	2	2
अच्युतानन्दनले	3	अफगानिस्तानमा	0.1556	əpʰəɡaːnɪstaːnəmaː	17	17
अच्युतानन्दनले	4	अफगानस्तानकी	0.1556	əpʰəɡaːnəstaːnəkiː	1	1
