pair_id,file,word,true_label,predicted_label,posterior_probability,posterior_variance
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_dori_da.wav,raj_kunwar_dori,da,da,0.5000000049998334,0.24999999999999997
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_deen_ii.wav,raj_kunwar_deen,ii,i,0.5000752967070841,0.2499999943304059
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_din_i.wav,raj_kunwar_din,i,ii,0.5000677450741651,0.2499999954106049
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_keen_ii.wav,raj_kunwar_keen,ii,i,0.5000000049999189,0.24999999999999997
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_kin_i.wav,raj_kunwar_kin,i,i,0.5000000092011146,0.24999999999999992
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_meel_ii.wav,raj_kunwar_meel,ii,i,0.5000000050367572,0.24999999999999997
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_mil_i.wav,raj_kunwar_mil,i,i,0.5000000049998334,0.24999999999999997
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_peer_ii.wav,raj_kunwar_peer,ii,i,0.5000000050109064,0.24999999999999997
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_pir_i.wav,raj_kunwar_pir,i,i,0.5000000090787979,0.24999999999999992
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_seemaa_ii.wav,raj_kunwar_seemaa,ii,i,0.5000000049998334,0.24999999999999997
i_ii,Proposal/clips/i_ii/bimochan_raj_kunwar_sima_i.wav,raj_kunwar_sima,i,i,0.5000000049998334,0.24999999999999997
ka_kha,Proposal/clips/ka_kha/bim_kaali_ka.wav,kaali,ka,ka,0.5000000233717651,0.24999999999999944
ka_kha,Proposal/clips/ka_kha/bim_kaam_ka.wav,kaam,ka,kha,0.5000093540587607,0.24999999991250157
ka_kha,Proposal/clips/ka_kha/bim_kaan_ka.wav,kaan,ka,kha,0.5000056189950727,0.2499999999684269
ka_kha,Proposal/clips/ka_kha/bim_kaaro_ka.wav,kaaro,ka,kha,0.5000000014772721,0.25
ka_kha,Proposal/clips/ka_kha/bim_khaali_kha.wav,khaali,kha,ka,0.5000000049998334,0.24999999999999997
ka_kha,Proposal/clips/ka_kha/bim_khaam_kha.wav,khaam,kha,ka,0.50000000483234,0.24999999999999997
ka_kha,Proposal/clips/ka_kha/bim_khaaro_kha.wav,khaaro,kha,ka,0.5483825483245539,0.24765912901762221
ka_kha,Proposal/clips/ka_kha/bimochan_raj_kunwar_khaan_kha.wav,raj_kunwar_khaan,kha,ka,0.5000116268145208,0.2499999998648172
ka_kha,Proposal/clips/ka_kha/bimochan_raj_kunwar_khuwa_kha.wav,raj_kunwar_khuwa,kha,ka,0.5000000088247161,0.24999999999999992
ka_kha,Proposal/clips/ka_kha/bimochan_raj_kunwar_kuwa_ka.wav,raj_kunwar_kuwa,ka,ka,0.5000000243694535,0.24999999999999942
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_aasaa_sa.wav,raj_kunwar_aasaa,sa,sha,0.5000033490092834,0.24999999998878414
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_aashaa_sha.wav,raj_kunwar_aashaa,sha,sa,0.5002041734146772,0.24999995831321675
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_saal_sa.wav,raj_kunwar_saal,sa,sa,0.5000000050007605,0.24999999999999997
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_sahar_sa.wav,raj_kunwar_sahar,sa,sa,0.5000000049998334,0.24999999999999997
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_sakti_sa.wav,raj_kunwar_sakti,sa,sa,0.5000000049998334,0.24999999999999997
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_sar_sa.wav,raj_kunwar_sar,sa,sa,0.500000004999775,0.24999999999999997
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_shaal_sha.wav,raj_kunwar_shaal,sha,sa,0.5000000049998334,0.24999999999999997
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_shahar_sha.wav,raj_kunwar_shahar,sha,sa,0.5000000049998921,0.24999999999999997
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_shakti_sha.wav,raj_kunwar_shakti,sha,sa,0.5000000049998334,0.24999999999999997
sha_sa,Proposal/clips/sha_sa/bimochan_raj_kunwar_shar_sha.wav,raj_kunwar_shar,sha,sa,0.500000004999834,0.24999999999999997
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_bhaasaa_sa.wav,raj_kunwar_bhaasaa,sa,sa,0.5000000049998334,0.24999999999999997
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_bhaassaa_ssha.wav,raj_kunwar_bhaassaa,ssha,sa,0.5000000049998314,0.24999999999999997
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_bissay_ssha.wav,raj_kunwar_bissay,ssha,sa,0.500000004999837,0.24999999999999997
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_dos_sa.wav,raj_kunwar_dos,sa,ssha,0.5424790569541216,0.2481955297202885
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_doss_ssha.wav,raj_kunwar_doss,ssha,sa,0.50000006704506,0.2499999999999955
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_kos_sa.wav,raj_kunwar_kos,sa,sa,0.5000000049998334,0.24999999999999997
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_koss_ssha.wav,raj_kunwar_koss,ssha,sa,0.5000000717089108,0.24999999999999487
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_sat_sa.wav,raj_kunwar_sat,sa,sa,0.5000000049998301,0.24999999999999997
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_ssat_ssha.wav,raj_kunwar_ssat,ssha,sa,0.5000000049998334,0.24999999999999997
ssha_sa,Proposal/clips/ssha_sa/bimochan_raj_kunwar_visay_sa.wav,raj_kunwar_visay,sa,sa,0.5000000049998334,0.24999999999999997
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_taar_ta.wav,raj_kunwar_taar,ta,ta,0.5000000049998362,0.24999999999999997
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_taaro_ta.wav,raj_kunwar_taaro,ta,ta,0.5000000170298085,0.24999999999999972
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_taauko_ta.wav,raj_kunwar_taauko,ta,ta,0.5000000250798966,0.24999999999999936
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_tikaa_ta.wav,raj_kunwar_tikaa,ta,tta,0.5000000207940252,0.24999999999999956
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_tol_ta.wav,raj_kunwar_tol,ta,ta,0.5000000049977136,0.24999999999999997
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_ttaar_tta.wav,raj_kunwar_ttaar,tta,ta,0.5000000049998334,0.24999999999999997
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_ttaaro_tta.wav,raj_kunwar_ttaaro,tta,ta,0.5000000049998861,0.24999999999999997
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_ttaauko_tta.wav,raj_kunwar_ttaauko,tta,ta,0.5000000096275881,0.24999999999999992
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_ttikaa_tta.wav,raj_kunwar_ttikaa,tta,ta,0.5000000307733545,0.24999999999999906
tta_ta,Proposal/clips/tta_ta/bimochan_raj_kunwar_ttol_tta.wav,raj_kunwar_ttol,tta,ta,0.5022240733004564,0.2499950534979542
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_bhool_uu.wav,raj_kunwar_bhool,uu,u,0.5000000151393547,0.24999999999999978
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_bhul_u.wav,raj_kunwar_bhul,u,uu,0.5000000079608463,0.24999999999999994
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_doodh_uu.wav,raj_kunwar_doodh,uu,u,0.5000000051261801,0.24999999999999997
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_dudh_u.wav,raj_kunwar_dudh,u,u,0.5000000048781399,0.24999999999999997
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_mool_uu.wav,raj_kunwar_mool,uu,u,0.5000000049998334,0.24999999999999997
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_mul_u.wav,raj_kunwar_mul,u,u,0.5000000049998299,0.24999999999999997
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_pool_uu.wav,raj_kunwar_pool,uu,u,0.5000000049998334,0.24999999999999997
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_pul_u.wav,raj_kunwar_pul,u,u,0.5000000049998334,0.24999999999999997
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_soot_uu.wav,raj_kunwar_soot,uu,u,0.5000002324788844,0.24999999999994596
u_uu,Proposal/clips/u_uu/bimochan_raj_kunwar_sut_u.wav,raj_kunwar_sut,u,uu,0.5000002118743421,0.24999999999995512
